class,peak,trough,mean,RMS,Crest_Factor
1,0.43341,-0.71805,0.19966046875,0.2562229572651278,1.6915346096467352
1,0.47179,-0.71805,0.20143390625,0.2563133188447052,1.8406768798692332
1,0.43341,-0.75644,0.1985483984375,0.2536404494824748,1.7087574197424935
1,0.43341,-0.8332,0.2069444531249999,0.2676219356127104,1.6194860821394328
1,0.43225,-0.7576,0.19824953125,0.2536078040082881,1.7044033865214725
1,0.43225,-0.83436,0.2066455859375,0.2676417434050425,1.6150320742226048
1,0.43225,-0.7576,0.2052965625,0.2623619037346123,1.6475334027048192
1,0.47063,-0.7576,0.2096372265625,0.2659016172332647,1.7699403444663346
1,0.43229,-0.75756,0.2053055078125,0.2623611493254872,1.6476906017197603
1,0.47067,-0.75756,0.209646484375,0.2659019931070116,1.7700882738798425
1,0.43229,-0.71918,0.200530859375,0.2588980249749648,1.6697307754348532
1,0.43229,-0.75756,0.2015646484375,0.2614787723391411,1.6532508399546666
1,0.43229,-0.71918,0.200530859375,0.2588980249749648,1.6697307754348532
1,0.43229,-0.75756,0.2015646484375,0.2614787723391411,1.6532508399546666
1,0.47067,-0.75756,0.2054554296875,0.2614951252600431,1.7999188303489158
1,0.43229,-0.79594,0.1996792578125,0.256256308552681,1.6869438354183193
1,0.47161,-0.75662,0.205696796875,0.2614984306866152,1.8034907466239691
1,0.43322,-0.79501,0.199913359375,0.2562519185583666,1.6906019765129108
1,0.43322,-0.75662,0.207046015625,0.2620928677745376,1.652925559091034
1,0.43322,-0.71824,0.2008351953125,0.2563021215246703,1.690270831247491
1,0.43217,-0.75767,0.20677515625,0.2621009170878294,1.6488687059999136
1,0.43217,-0.71929,0.200556171875,0.2562993893242213,1.6861920784887263
1,0.43217,-0.79606,0.2095460546875,0.2676258948818819,1.614828789982152
1,0.43217,-0.71929,0.19971703125,0.2546677388637374,1.6969954731142332
1,0.43049,-0.79774,0.2091250781249999,0.2676448009431063,1.6084377446640927
1,0.43049,-0.72098,0.199335234375,0.2546416235982444,1.690572004360123
1,0.50725,-0.75936,0.199808515625,0.2577852494886126,1.967723137791122
1,0.43049,-0.72098,0.199512109375,0.2565776201162744,1.677815858627549
1,0.50883,-0.75779,0.2002267578125,0.2577899775018234,1.9738160689214568
1,0.43206,-0.7194,0.2000162890625,0.2565882316367083,1.6838652234516125
1,0.43206,-0.79617,0.2071962890624999,0.2657876032390278,1.6255837169781024
1,0.43206,-0.79617,0.204420546875,0.2635810352579568,1.6391922870215576
1,0.43232,-0.79591,0.207263828125,0.2657800475751753,1.6266081820070375
1,0.43232,-0.79591,0.2044858203125,0.2635848317408043,1.6401550770004896
1,0.50909,-0.71914,0.2036575,0.2601599166543412,1.956834882740208
1,0.50909,-0.79591,0.201778984375,0.2603547914865405,1.95537019731138
1,0.50834,-0.71989,0.2034764453125,0.2601535239999823,1.9540000542142744
1,0.50834,-0.79666,0.2016037109375,0.2603535355208435,1.952498931819972
1,0.39319,-0.79666,0.2075316406249999,0.2644205882502817,1.4869870859973822
1,0.43157,-0.71989,0.2008472265624999,0.2567964774624243,1.680591588578739
1,0.39428,-0.79557,0.2077603906249999,0.2644050382994337,1.4911970003895514
1,0.43266,-0.7188,0.201135546875,0.2568085846440399,1.6847567638741758
1,0.43266,-0.75719,0.2027169921875,0.2570024109877485,1.6834861522782567
1,0.43266,-0.75719,0.2027032421875,0.2573250360203815,1.681375456858893
1,0.43244,-0.75741,0.2026546874999999,0.2569981406349932,1.6826580882317808
1,0.43244,-0.75741,0.2026447656249999,0.2573285225898623,1.6804977374748136
1,0.39405,-0.64226,0.1804152734375,0.2279700813729114,1.7285162931332927
1,0.39405,-0.75741,0.1855733984374999,0.2356656719514493,1.6720721212259555
1,0.39308,-0.64324,0.1802250390624999,0.2279704252260243,1.724258748082237
1,0.39308,-0.75839,0.1854051562499999,0.2356655817887791,1.667956758964944
1,0.39308,-0.64324,0.1838283984374999,0.2341734512691327,1.678584817662519
1,0.46984,-0.75839,0.187866015625,0.2390243203695494,1.9656577174807663
1,0.39439,-0.64193,0.18406453125,0.2341899287003766,1.684060464037221
1,0.47116,-0.75707,0.188143046875,0.2390230608791362,1.9711905548655224
1,0.39439,-0.68031,0.1883146484375,0.2353528070467094,1.6757395203777077
1,0.39439,-0.64193,0.17210703125,0.2180543090697963,1.8086778549914413
1,0.43255,-0.37348,0.1341194921875,0.166743739899593,2.5941003857803944
1,0.39417,-0.41186,0.1291612109375,0.1636298116545679,2.4089131192799758
1,0.47093,-0.41186,0.1445803515625,0.1810518268848988,2.601078421039005
1,0.47093,-0.52701,0.1491945703125,0.1902422379073174,2.475422940669088
1,0.46921,-0.41358,0.1444723828125,0.1810852240260007,2.5911004198367364
1,0.46921,-0.52873,0.1489917578125,0.1902232239935081,2.466628365083398
1,0.46921,-0.52873,0.1606099609375,0.2063831360231877,2.2734900197818626
1,0.43083,-0.56711,0.1546586328125,0.2026249634070371,2.126243443827501
1,0.46883,-0.5291,0.16053703125,0.2063764136724749,2.271722779057718
1,0.43045,-0.56749,0.1546034375,0.2026255835297735,2.124361556430756
1,0.39207,-0.60587,0.1570875,0.2000777678296304,1.9595880354575637
1,0.43045,-0.56749,0.1582010546875,0.1954845950222564,2.2019637913207024
1,0.39454,-0.6034,0.1574346484375,0.2000767511959863,1.971943254983814
1,0.43292,-0.56501,0.158567890625,0.1954893180205922,2.214545553606144
1,0.43292,-0.6034,0.165328515625,0.2033002252308301,2.1294614873567217
1,0.43292,-0.44987,0.166294140625,0.2037054768532255,2.1252251372304967
1,0.43465,-0.60167,0.1654903125,0.2032940683583451,2.138035819293288
1,0.43465,-0.44814,0.1664425,0.2037031902786196,2.133741741626617
1,0.43465,-0.48652,0.167236875,0.2057937442998905,2.1120661440836184
1,0.43465,-0.48652,0.1685865234375,0.2097966840972543,2.07176773012538
1,0.433,-0.48817,0.1670698046875,0.2057569202502296,2.1044249664769983
1,0.433,-0.48817,0.1684194921875,0.2098512348357983,2.063366462145473
1,0.50976,-0.52656,0.1671355468749999,0.2096152755477728,2.431883834171341
1,0.47138,-0.56494,0.1674822265625,0.2091627021612377,2.253652277051892
1,0.50789,-0.52843,0.1667248828124999,0.2095365091295622,2.4238735393169955
1,0.46951,-0.56681,0.167350078125,0.2092223156622967,2.2440722850894663
1,0.43112,-0.49005,0.1748529687499999,0.215224836223294,2.003114545538399
1,0.43112,-0.49005,0.1729737890625,0.2142007426594487,2.012691434433655
1,0.43202,-0.48915,0.175006796875,0.2152172815508201,2.0073666802541843
1,0.43202,-0.48915,0.1731344140625,0.2142100677334269,2.016805300382174
1,0.47041,-0.52753,0.1747733203125,0.2145447314964658,2.19259637241546
1,0.43202,-0.56591,0.171541015625,0.2149076330841054,2.0102589833601967
1,0.47078,-0.52716,0.17482375,0.2145479482121217,2.194288055062376
1,0.4324,-0.56554,0.171576953125,0.2149017219549875,2.0120825280802954
1,0.4324,-0.48877,0.176280859375,0.2170287656589271,1.9923626192462476
1,0.50916,-0.56554,0.178614140625,0.2203131496302479,2.3110740364545848
1,0.43056,-0.49061,0.17593671875,0.2169750813313593,1.984375336366201
1,0.50733,-0.56737,0.1784709765625,0.2203765103367487,2.30210560655838
1,0.43056,-0.64414,0.1768288281249999,0.2169405201370729,1.984691470860089
1,0.46894,-0.60576,0.1725268359375,0.2144013896521326,2.187205972689158
1,0.43034,-0.64436,0.176798359375,0.2169414958775608,1.983668445998357
1,0.46872,-0.60598,0.1724911328125,0.2143966786387516,2.186227897633486
1,0.43034,-0.5676,0.1765617578125,0.2177050837671157,1.9767108445678048
1,0.39196,-0.5676,0.1762849609374999,0.218640031064726,1.7927183695101303
1,0.43142,-0.56651,0.176715546875,0.2177044088878742,1.9816778273066449
1,0.39304,-0.56651,0.1764215234375,0.2186354418648841,1.7976957287780324
1,0.43142,-0.56651,0.174778125,0.219943958794408,1.9614996582073372
1,0.43142,-0.60489,0.1747603515625,0.2135969523452333,2.019785372699058
1,0.43232,-0.56561,0.1748759765624999,0.2199202612249849,1.9658034125274333
1,0.43232,-0.60399,0.1749005468749999,0.2136264057845787,2.023719859968773
1,0.47071,-0.52723,0.180502578125,0.2241712173641639,2.0997789347565354
1,0.39394,-0.56561,0.176991015625,0.2159996150260603,1.8237995468300776
1,0.47097,-0.52697,0.1805327734375,0.2241616501693379,2.101028430350224
1,0.3942,-0.56535,0.1770280078125,0.2160066091047983,1.8249441608925443
1,0.47097,-0.56535,0.17220546875,0.2147382175809507,2.1932285985490982
1,0.47097,-0.64211,0.171330625,0.21339444401375,2.207039654554704
1,0.47119,-0.56513,0.1722309765625,0.2147337622580939,2.194298628427442
1,0.47119,-0.64189,0.171362578125,0.2134014775861158,2.207997832676001
1,0.43281,-0.60351,0.1732958203124999,0.2160777974507605,2.003028562426124
1,0.47119,-0.52674,0.1695281249999999,0.2108437323069505,2.234783053992007
1,0.4324,-0.60392,0.1732450390625,0.2160832010467481,2.0010810553776146
1,0.47078,-0.52716,0.16945484375,0.2108430590565972,2.232845615627437
1,0.54755,-0.60392,0.1813084765625,0.2232212809626568,2.4529471277946877
1,0.47078,-0.60392,0.1707476953125,0.2135718652093116,2.204316563600785
1,0.54612,-0.60534,0.181029765625,0.2232027857654055,2.4467436556727957
1,0.46936,-0.60534,0.170624921875,0.2135817701779432,2.197565829747352
1,0.46936,-0.56696,0.1791322265625,0.220854924801292,2.125195987466856
1,0.43097,-0.56696,0.1683243359374999,0.2097917919824394,2.054274840438344
1,0.47071,-0.56561,0.1793110546875,0.2208439882100385,2.131414143600418
1,0.43232,-0.56561,0.1685242187499999,0.2098121321787064,2.06051001679814
1,0.50909,-0.52723,0.1782700390625,0.2219474362065754,2.293741296142612
1,0.47071,-0.60399,0.1748048828125,0.2190721089021332,2.1486532555829903
1,0.50774,-0.52858,0.1780701171875,0.2219292267422699,2.2878464790473347
1,0.46936,-0.60534,0.1746471874999999,0.2191156045529248,2.142065604855776
1,0.46936,-0.52858,0.1793252734375,0.2194215999392992,2.139078377561023
1,0.50774,-0.52858,0.174471875,0.2165430279196839,2.344753395562204
1,0.47052,-0.52742,0.1795246484375,0.2194518217601032,2.1440696925011418
1,0.5089,-0.52742,0.1746440625,0.2165469793734866,2.350067414804624
1,0.43214,-0.48904,0.16833625,0.210675434412377,2.051212098863541
1,0.47052,-0.5658,0.1788314453125,0.2248853847961709,2.092265802094985
1,0.43236,-0.48881,0.1683630078125,0.2106700733587577,2.0523085842559063
1,0.47074,-0.56558,0.1788581640625,0.2248847542657613,2.0932499472316164
1,0.47074,-0.52719,0.174086328125,0.2174410559658209,2.1649085445666465
1,0.43236,-0.52719,0.1687418359375,0.2066492000905081,2.092241343352092
1,0.46868,-0.52925,0.1737484375,0.2174452398988938,2.1553932393182
1,0.4303,-0.52925,0.1684841796875,0.2065921318732955,2.082847957945979
1,0.4303,-0.52925,0.1670016015625,0.210370104860792,2.045442722409356
1,0.4303,-0.56764,0.1676879296875,0.2095553283471262,2.053395651611457
1,0.43232,-0.52723,0.1673328124999999,0.2103005093461497,2.0557249306914964
1,0.43232,-0.56561,0.16800390625,0.2096148521973544,2.0624492752687504
1,0.47071,-0.60399,0.180706796875,0.2209720635199164,2.1301787769093914
1,0.39394,-0.56561,0.170190078125,0.2112271027587221,1.8650068805326792
1,0.47168,-0.60302,0.1807830859374999,0.2209526156347993,2.134756353278996
1,0.39492,-0.56464,0.170365234375,0.2112475565261791,1.8694654106025557
1,0.47168,-0.52626,0.1807900390625,0.2220950590725807,2.123775296801424
1,0.51006,-0.56464,0.1793073046875,0.220731790009285,2.3107681950957053
1,0.47078,-0.52716,0.1806711328125,0.2220896213393156,2.1197748780917918
1,0.50916,-0.56554,0.179223515625,0.2207452666483615,2.306550023611929
1,0.4324,-0.60392,0.172954609375,0.2132801901493813,2.0273800379545204
1,0.50916,-0.52716,0.1733853125,0.2137881000382592,2.381610575653562
1,0.43266,-0.60366,0.172991015625,0.2132905423451922,2.0285006322492127
1,0.50943,-0.52689,0.173413828125,0.2137820959071847,2.3829404321172585
1,0.47104,-0.52689,0.177393359375,0.2190082712193765,2.150786348740993
1,0.43266,-0.64204,0.1752955859375,0.2214110744525539,1.9541027975667695
1,0.47119,-0.52674,0.1774109375,0.2190118910762895,2.151435694584583
1,0.43281,-0.64189,0.1753002734375,0.2214053102211882,1.9548311626654944
1,0.47119,-0.60351,0.1740104687499999,0.2158791707526313,2.18265615138906
1,0.43281,-0.60351,0.1761449218749999,0.2184017985434901,1.981714449635427
1,0.46894,-0.60576,0.173641875,0.2157694612511088,2.173338141926654
1,0.43056,-0.60576,0.1758641796875,0.2185019217351489,1.970508984913604
1,0.46894,-0.52899,0.1745412109375,0.2125941375575256,2.2057993009008072
1,0.50733,-0.56737,0.1799896875,0.221115196961547,2.2944148885805755
1,0.46707,-0.53087,0.17423359375,0.2125325054697516,2.1976403043273542
1,0.50545,-0.56925,0.17987203125,0.2211775685764861,2.28526791054405
1,0.42869,-0.53087,0.1711316015624999,0.2131158720011912,2.011534833020808
1,0.42869,-0.53087,0.1806323046874999,0.223099364806252,1.9215204864984297
1,0.42978,-0.52978,0.171267421875,0.2131178545979606,2.016630661052613
1,0.42978,-0.52978,0.1808272265625,0.2231134614969968,1.9262844882435968
1,0.46816,-0.52978,0.1791351562499999,0.2194655070225301,2.133182595987346
1,0.46816,-0.60654,0.1725575,0.213668532013154,2.1910573147532024
1,0.47138,-0.52656,0.1791854296875,0.2193536737702024,2.1489496478359578
1,0.47138,-0.60332,0.1729355078125,0.2137644893910337,2.2051370709085223
1,0.54815,-0.56494,0.18023453125,0.2235277427587289,2.4522683101205085
1,0.47138,-0.56494,0.1739657421875,0.2140616598697017,2.202075795763364
1,0.54661,-0.56647,0.1800189453124999,0.2235539754306761,2.445091834967181
1,0.46984,-0.56647,0.1738094531249999,0.2140593044287026,2.194905758728609
1,0.54661,-0.56647,0.1905966796875,0.2316155080699814,2.359988778622046
1,0.46984,-0.64324,0.1725837890625,0.2146458894164045,2.188907513101865
1,0.54668,-0.5664,0.1906060546875,0.2316154878064005,2.360291210132507
1,0.46992,-0.64316,0.1725980859375,0.2146488083047297,2.1892504491935973
1,0.5083,-0.60478,0.1774850390625,0.2213433576191284,2.2964321381382757
1,0.46992,-0.48964,0.1824248046875,0.2246823018218237,2.0914864953299843
1,0.50958,-0.60351,0.1776438671875,0.2213088685357596,2.302573789164084
1,0.47119,-0.48836,0.182623515625,0.2246934922253813,2.0970344772040286
1,0.47119,-0.48836,0.1791275781249999,0.2175383613153091,2.1660087772613017
1,0.50958,-0.60351,0.1713825,0.2154350650518764,2.365353104784933
1,0.47056,-0.489,0.1790576953125,0.2175219425255257,2.163276010395047
1,0.50894,-0.60414,0.1713270703125,0.2154453183642618,2.362269943315803
1,0.54732,-0.60414,0.172717734375,0.2190649796275496,2.498436769448698
1,0.47056,-0.60414,0.1731265234375,0.2153866313068272,2.1847224089301425
1,0.54631,-0.60516,0.1725202734374999,0.2190758851500933,2.4937021234706505
1,0.46954,-0.60516,0.1730396484375,0.2153865838648832,2.1799872191415264
1,0.50793,-0.56677,0.16899171875,0.2105588226155579,2.412295023739697
1,0.43116,-0.64354,0.1659931640625,0.2098911050504448,2.054208061348649
1,0.50781,-0.56689,0.16896984375,0.2105562457515806,2.411754627308119
1,0.43105,-0.64365,0.1659840625,0.2098922248273355,2.053673023641521
1,0.39267,-0.60527,0.1761102734375,0.2217298434301935,1.770938877353346
1,0.50781,-0.56689,0.1767204687499999,0.222188957899577,2.2854871133133243
1,0.39469,-0.60325,0.1762671874999999,0.2216881690961145,1.780383687633232
1,0.50984,-0.56486,0.1770519921875,0.2222203776914442,2.2942990435733988
1,0.47146,-0.52648,0.1727488671875,0.2131353300969758,2.212021816305571
1,0.50984,-0.56486,0.178211171875,0.2220059795154738,2.2965147205166336
1,0.47059,-0.52734,0.1726276171875,0.2131172364210966,2.2081273570485163
1,0.50898,-0.56573,0.178097109375,0.2220305487620875,2.292387254086317
1,0.50898,-0.48896,0.1784943749999999,0.2194028332592528,2.3198424215359803
1,0.50898,-0.52734,0.171206640625,0.2139902230389276,2.378519881758382
1,0.50706,-0.49087,0.1781358203124999,0.2193494720216391,2.311653615240877
1,0.50706,-0.52925,0.17092296875,0.2140373578008638,2.369025693504209
1,0.50706,-0.52925,0.184140234375,0.2264455969864092,2.2392133331275708
1,0.54545,-0.52925,0.1803684765625,0.224445274136975,2.430213788627696
1,0.50759,-0.52873,0.1842101953125,0.2264444008738334,2.2415656913628466
1,0.54597,-0.52873,0.1804467187499999,0.2244520339366102,2.43245735146331
1,0.46921,-0.56711,0.1785281249999999,0.2213576172364388,2.119692133742217
1,0.50759,-0.56711,0.178332421875,0.2182954983502866,2.32524263594982
1,0.46981,-0.56651,0.178598359375,0.2213434457007649,2.1225385667626133
1,0.50819,-0.56651,0.1784307421875,0.218304951380553,2.3278903972916045
1,0.50819,-0.60489,0.1780648046875,0.2219069238996597,2.290104297195295
1,0.46981,-0.56651,0.1755217578125,0.2161236666285141,2.1738017280982773
1,0.51033,-0.60276,0.178364609375,0.2218770421737003,2.300057703133067
1,0.47194,-0.56438,0.1757884765624999,0.2161852056569132,2.1830355993414767
1,0.47194,-0.52599,0.18323609375,0.2230486195544735,2.1158615594334207
1,0.47194,-0.56438,0.1754887109375,0.2164831853341544,2.180030745905429
1,0.47063,-0.52731,0.183165234375,0.2230833328636689,2.109660071680981
1,0.47063,-0.56569,0.175325625,0.2164888468258815,2.173922614953555
1,0.47063,-0.60407,0.1780313671875,0.2226784448455398,2.1134959889200364
1,0.5474,-0.56569,0.1737475390625,0.2151131807682513,2.544706921468157
1,0.47029,-0.60441,0.177983125,0.2226724318207549,2.1120261549870274
1,0.54706,-0.56602,0.17370765625,0.2151072412447742,2.543196578759016
1,0.47029,-0.48926,0.17752625,0.2205309430669537,2.132535205534485
1,0.50868,-0.52764,0.180979921875,0.2205084094165968,2.3068507969642704
1,0.46954,-0.49001,0.1774675,0.2205556431953453,2.128895879504339
1,0.50793,-0.52839,0.180885859375,0.2205105188463239,2.3034275310647723
1,0.43116,-0.49001,0.1810862109375,0.2201538796456852,1.9584483393792884
1,0.50793,-0.52839,0.1778871484375,0.2218424859741774,2.28959749422896
1,0.43064,-0.49053,0.1810001953125,0.2201372643685568,1.9562339944363836
1,0.5074,-0.52892,0.1778224609374999,0.2218398050281371,2.287236052770799
1,0.5074,-0.60568,0.1797533203125,0.2238243096306579,2.26695661806031
1,0.46902,-0.60568,0.1863205078125,0.2291045446312733,2.047187674757184
1,0.50916,-0.60392,0.180001328125,0.223806550776139,2.2750004333397897
1,0.47078,-0.60392,0.1864995703125,0.2290756509824797,2.055128940945393
1,0.47078,-0.56554,0.1763939453125,0.2197039119714232,2.142792978857992
1,0.47078,-0.60392,0.181589296875,0.2225772079526563,2.115131213705125
1,0.47033,-0.56599,0.1763378125,0.2197045617094408,2.1407384368377893
1,0.47033,-0.60437,0.1815156640625,0.2225694867488367,2.11318274966754
1,0.50871,-0.64275,0.1761184765625,0.2211523095761366,2.300269895326891
1,0.50871,-0.56599,0.1815066015625,0.2246126159470525,2.264832711444477
1,0.51044,-0.64103,0.1764003125,0.2211434637659595,2.30818488282434
1,0.51044,-0.56426,0.18168046875,0.2246081770237617,2.2725797732021107
1,0.54882,-0.60265,0.178740390625,0.2220207534517466,2.471931076115725
1,0.51044,-0.56426,0.179250625,0.2227197794665417,2.291848533716249
1,0.54706,-0.60441,0.1785069921875,0.2220228636848649,2.46398046994154
1,0.50868,-0.56602,0.1790308984374999,0.2227337410075157,2.283803063240587
1,0.50868,-0.68117,0.18360609375,0.2271538042876318,2.23936377202773
1,0.47029,-0.60441,0.1790378515625,0.2205170522946794,2.1326695378257923
1,0.50823,-0.68162,0.1835392968749999,0.2271555132348073,2.23736590304392
1,0.46984,-0.60486,0.1789534765625,0.2205087159673697,2.130709427692308
